id,prediction
1278,Colision_Vehiculos
1279,Otro
1280,Vuelco
1281,Atropello
1282,Salida_Via
1283,Colision_Vehiculos
1284,Otro
1285,Colision_Obstaculo
1286,Colision_Vehiculos
1287,Colision_Vehiculos
1288,Colision_Vehiculos
1289,Colision_Vehiculos
1290,Atropello
1291,Vuelco
1292,Salida_Via
1293,Otro
1294,Vuelco
1295,Colision_Vehiculos
1296,Colision_Vehiculos
1297,Colision_Vehiculos
1298,Salida_Via
1299,Colision_Obstaculo
1300,Colision_Vehiculos
1301,Colision_Vehiculos
1302,Atropello
1303,Colision_Vehiculos
1304,Salida_Via
1305,Colision_Obstaculo
1306,Atropello
1307,Colision_Vehiculos
1308,Otro
1309,Atropello
1310,Otro
1311,Colision_Obstaculo
1312,Colision_Obstaculo
1313,Salida_Via
1314,Atropello
1315,Colision_Vehiculos
1316,Colision_Obstaculo
1317,Salida_Via
1318,Atropello
1319,Vuelco
1320,Salida_Via
1321,Colision_Vehiculos
1322,Salida_Via
1323,Colision_Vehiculos
1324,Atropello
1325,Salida_Via
1326,Atropello
1327,Salida_Via
1328,Colision_Vehiculos
1329,Salida_Via
1330,Colision_Vehiculos
1331,Colision_Vehiculos
1332,Colision_Vehiculos
1333,Salida_Via
1334,Salida_Via
1335,Salida_Via
1336,Salida_Via
1337,Vuelco
1338,Colision_Vehiculos
1339,Colision_Obstaculo
1340,Colision_Vehiculos
1341,Atropello
1342,Atropello
1343,Salida_Via
1344,Colision_Obstaculo
1345,Atropello
1346,Colision_Vehiculos
1347,Vuelco
1348,Colision_Vehiculos
1349,Salida_Via
1350,Colision_Vehiculos
1351,Colision_Vehiculos
1352,Colision_Obstaculo
1353,Colision_Vehiculos
1354,Colision_Vehiculos
1355,Colision_Vehiculos
1356,Colision_Obstaculo
1357,Vuelco
1358,Vuelco
1359,Atropello
1360,Colision_Vehiculos
1361,Colision_Vehiculos
1362,Colision_Obstaculo
1363,Atropello
1364,Otro
1365,Salida_Via
1366,Vuelco
1367,Salida_Via
1368,Otro
1369,Vuelco
1370,Salida_Via
1371,Atropello
1372,Salida_Via
1373,Colision_Vehiculos
1374,Colision_Vehiculos
1375,Colision_Vehiculos
1376,Atropello
1377,Atropello
1378,Vuelco
1379,Colision_Obstaculo
1380,Otro
1381,Colision_Vehiculos
1382,Salida_Via
1383,Colision_Vehiculos
1384,Colision_Vehiculos
1385,Colision_Obstaculo
1386,Colision_Obstaculo
1387,Colision_Vehiculos
1388,Salida_Via
1389,Colision_Obstaculo
1390,Atropello
1391,Colision_Vehiculos
1392,Otro
1393,Colision_Vehiculos
1394,Salida_Via
1395,Colision_Vehiculos
1396,Salida_Via
1397,Salida_Via
1398,Otro
1399,Salida_Via
1400,Colision_Vehiculos
1401,Vuelco
1402,Colision_Vehiculos
1403,Vuelco
1404,Colision_Obstaculo
1405,Salida_Via
1406,Salida_Via
1407,Colision_Vehiculos
1408,Colision_Obstaculo
1409,Atropello
1410,Colision_Vehiculos
1411,Colision_Vehiculos
1412,Colision_Vehiculos
1413,Colision_Vehiculos
1414,Salida_Via
1415,Salida_Via
1416,Colision_Vehiculos
1417,Colision_Vehiculos
1418,Salida_Via
1419,Salida_Via
1420,Colision_Obstaculo
1421,Atropello
1422,Atropello
1423,Atropello
1424,Salida_Via
1425,Colision_Obstaculo
1426,Colision_Vehiculos
1427,Salida_Via
1428,Salida_Via
1429,Atropello
1430,Atropello
1431,Colision_Obstaculo
1432,Colision_Vehiculos
1433,Colision_Vehiculos
1434,Colision_Obstaculo
1435,Otro
1436,Otro
1437,Otro
1438,Colision_Vehiculos
1439,Salida_Via
1440,Colision_Obstaculo
1441,Colision_Vehiculos
1442,Colision_Vehiculos
1443,Colision_Vehiculos
1444,Colision_Vehiculos
1445,Atropello
1446,Colision_Obstaculo
1447,Salida_Via
1448,Colision_Vehiculos
1449,Colision_Vehiculos
1450,Atropello
1451,Atropello
1452,Salida_Via
1453,Colision_Vehiculos
1454,Colision_Vehiculos
1455,Salida_Via
1456,Colision_Vehiculos
1457,Colision_Vehiculos
1458,Vuelco
1459,Atropello
1460,Colision_Vehiculos
1461,Colision_Vehiculos
1462,Colision_Vehiculos
1463,Salida_Via
1464,Colision_Vehiculos
1465,Atropello
1466,Salida_Via
1467,Atropello
1468,Colision_Vehiculos
1469,Colision_Obstaculo
1470,Otro
1471,Salida_Via
1472,Atropello
1473,Atropello
1474,Vuelco
1475,Vuelco
1476,Colision_Vehiculos
1477,Otro
1478,Colision_Vehiculos
1479,Colision_Vehiculos
1480,Colision_Obstaculo
1481,Colision_Vehiculos
1482,Salida_Via
1483,Atropello
1484,Salida_Via
1485,Colision_Vehiculos
1486,Colision_Vehiculos
1487,Atropello
1488,Salida_Via
1489,Vuelco
1490,Salida_Via
1491,Colision_Vehiculos
1492,Colision_Vehiculos
1493,Colision_Vehiculos
1494,Colision_Obstaculo
1495,Colision_Obstaculo
1496,Atropello
1497,Colision_Vehiculos
1498,Salida_Via
1499,Otro
1500,Colision_Obstaculo
1501,Colision_Obstaculo
1502,Salida_Via
1503,Atropello
1504,Vuelco
1505,Vuelco
1506,Colision_Vehiculos
1507,Salida_Via
1508,Colision_Obstaculo
1509,Colision_Vehiculos
1510,Salida_Via
1511,Vuelco
1512,Colision_Vehiculos
1513,Colision_Vehiculos
1514,Atropello
1515,Vuelco
1516,Colision_Vehiculos
1517,Colision_Vehiculos
1518,Atropello
1519,Otro
1520,Vuelco
1521,Colision_Vehiculos
1522,Otro
1523,Otro
1524,Colision_Vehiculos
1525,Salida_Via
1526,Colision_Obstaculo
1527,Atropello
1528,Colision_Vehiculos
1529,Colision_Vehiculos
1530,Colision_Obstaculo
1531,Colision_Obstaculo
1532,Colision_Vehiculos
1533,Atropello
1534,Vuelco
1535,Colision_Vehiculos
1536,Colision_Vehiculos
1537,Colision_Vehiculos
1538,Colision_Vehiculos
1539,Colision_Vehiculos
1540,Atropello
1541,Colision_Vehiculos
1542,Colision_Obstaculo
1543,Atropello
1544,Colision_Obstaculo
1545,Colision_Vehiculos
1546,Vuelco
1547,Colision_Obstaculo
1548,Salida_Via
1549,Atropello
1550,Atropello
1551,Colision_Vehiculos
1552,Otro
1553,Colision_Vehiculos
1554,Colision_Obstaculo
1555,Otro
1556,Colision_Obstaculo
1557,Salida_Via
1558,Colision_Vehiculos
1559,Colision_Obstaculo
1560,Colision_Vehiculos
1561,Colision_Obstaculo
1562,Otro
1563,Colision_Vehiculos
1564,Colision_Obstaculo
1565,Salida_Via
1566,Colision_Obstaculo
1567,Colision_Vehiculos
1568,Colision_Obstaculo
1569,Colision_Vehiculos
1570,Colision_Obstaculo
1571,Colision_Vehiculos
1572,Atropello
1573,Colision_Vehiculos
1574,Salida_Via
1575,Colision_Vehiculos
1576,Salida_Via
1577,Salida_Via
1578,Atropello
1579,Colision_Vehiculos
1580,Vuelco
1581,Colision_Vehiculos
1582,Colision_Obstaculo
1583,Colision_Obstaculo
1584,Colision_Vehiculos
1585,Vuelco
1586,Colision_Vehiculos
1587,Colision_Vehiculos
1588,Colision_Obstaculo
1589,Atropello
1590,Atropello
1591,Colision_Vehiculos
1592,Colision_Vehiculos
1593,Salida_Via
1594,Salida_Via
1595,Colision_Vehiculos
1596,Salida_Via
1597,Atropello
1598,Colision_Obstaculo
1599,Salida_Via
1600,Colision_Obstaculo
1601,Salida_Via
1602,Salida_Via
1603,Colision_Obstaculo
1604,Colision_Vehiculos
1605,Salida_Via
1606,Colision_Vehiculos
1607,Salida_Via
1608,Colision_Vehiculos
1609,Colision_Obstaculo
1610,Colision_Vehiculos
1611,Otro
1612,Atropello
1613,Colision_Vehiculos
1614,Colision_Vehiculos
1615,Salida_Via
1616,Salida_Via
1617,Colision_Obstaculo
1618,Vuelco
1619,Colision_Vehiculos
1620,Colision_Vehiculos
1621,Salida_Via
1622,Colision_Obstaculo
1623,Colision_Vehiculos
1624,Salida_Via
1625,Colision_Vehiculos
1626,Atropello
1627,Colision_Obstaculo
1628,Salida_Via
1629,Atropello
1630,Colision_Obstaculo
1631,Atropello
1632,Atropello
1633,Colision_Vehiculos
1634,Atropello
1635,Salida_Via
1636,Colision_Vehiculos
1637,Atropello
1638,Salida_Via
1639,Colision_Vehiculos
1640,Salida_Via
1641,Colision_Vehiculos
1642,Colision_Vehiculos
1643,Colision_Vehiculos
1644,Salida_Via
1645,Colision_Obstaculo
1646,Colision_Vehiculos
1647,Colision_Vehiculos
1648,Colision_Vehiculos
1649,Colision_Obstaculo
1650,Colision_Vehiculos
1651,Colision_Vehiculos
1652,Colision_Vehiculos
1653,Colision_Vehiculos
1654,Colision_Vehiculos
1655,Vuelco
1656,Vuelco
1657,Salida_Via
1658,Colision_Vehiculos
1659,Atropello
1660,Salida_Via
1661,Colision_Obstaculo
1662,Atropello
1663,Salida_Via
1664,Colision_Vehiculos
1665,Salida_Via
1666,Colision_Vehiculos
1667,Vuelco
1668,Salida_Via
1669,Colision_Vehiculos
1670,Colision_Obstaculo
1671,Colision_Vehiculos
1672,Colision_Vehiculos
1673,Vuelco
1674,Colision_Obstaculo
1675,Colision_Vehiculos
1676,Salida_Via
1677,Atropello
1678,Vuelco
1679,Atropello
1680,Salida_Via
1681,Colision_Vehiculos
1682,Colision_Vehiculos
1683,Colision_Vehiculos
1684,Colision_Vehiculos
1685,Colision_Vehiculos
1686,Colision_Vehiculos
1687,Salida_Via
1688,Atropello
1689,Colision_Vehiculos
1690,Colision_Obstaculo
1691,Atropello
1692,Colision_Obstaculo
1693,Vuelco
1694,Colision_Obstaculo
1695,Colision_Vehiculos
1696,Colision_Vehiculos
1697,Colision_Obstaculo
1698,Salida_Via
1699,Colision_Vehiculos
1700,Vuelco
1701,Colision_Vehiculos
1702,Colision_Vehiculos
1703,Colision_Vehiculos
1704,Colision_Vehiculos
1705,Colision_Obstaculo
1706,Colision_Vehiculos
1707,Atropello
1708,Salida_Via
1709,Salida_Via
1710,Colision_Vehiculos
1711,Vuelco
1712,Atropello
1713,Colision_Vehiculos
1714,Colision_Vehiculos
1715,Colision_Obstaculo
1716,Colision_Vehiculos
1717,Colision_Vehiculos
1718,Salida_Via
1719,Colision_Vehiculos
1720,Colision_Vehiculos
1721,Colision_Vehiculos
1722,Colision_Vehiculos
1723,Colision_Obstaculo
1724,Colision_Vehiculos
1725,Salida_Via
1726,Colision_Vehiculos
1727,Colision_Obstaculo
1728,Salida_Via
1729,Colision_Vehiculos
1730,Colision_Vehiculos
1731,Atropello
1732,Salida_Via
1733,Colision_Vehiculos
1734,Salida_Via
1735,Colision_Vehiculos
1736,Atropello
1737,Vuelco
1738,Colision_Vehiculos
1739,Atropello
1740,Atropello
1741,Colision_Vehiculos
1742,Salida_Via
1743,Colision_Vehiculos
1744,Colision_Vehiculos
1745,Vuelco
1746,Salida_Via
1747,Colision_Vehiculos
1748,Colision_Vehiculos
1749,Colision_Vehiculos
1750,Colision_Vehiculos
1751,Vuelco
1752,Atropello
1753,Colision_Vehiculos
1754,Colision_Vehiculos
1755,Salida_Via
1756,Colision_Vehiculos
1757,Salida_Via
1758,Colision_Obstaculo
1759,Colision_Vehiculos
1760,Colision_Vehiculos
1761,Vuelco
1762,Atropello
1763,Colision_Vehiculos
1764,Colision_Vehiculos
1765,Vuelco
1766,Salida_Via
1767,Vuelco
1768,Colision_Obstaculo
1769,Colision_Vehiculos
1770,Colision_Vehiculos
1771,Colision_Vehiculos
1772,Colision_Obstaculo
1773,Colision_Vehiculos
1774,Colision_Vehiculos
1775,Colision_Vehiculos
1776,Colision_Vehiculos
1777,Salida_Via
1778,Colision_Vehiculos
1779,Colision_Vehiculos
1780,Colision_Vehiculos
1781,Salida_Via
1782,Colision_Vehiculos
1783,Colision_Obstaculo
1784,Colision_Vehiculos
1785,Colision_Vehiculos
1786,Colision_Vehiculos
1787,Vuelco
1788,Colision_Obstaculo
1789,Salida_Via
1790,Colision_Obstaculo
1791,Colision_Vehiculos
1792,Colision_Vehiculos
1793,Colision_Vehiculos
1794,Colision_Obstaculo
1795,Colision_Vehiculos
1796,Colision_Obstaculo
1797,Colision_Vehiculos
1798,Colision_Vehiculos
1799,Colision_Vehiculos
1800,Colision_Vehiculos
1801,Colision_Vehiculos
1802,Vuelco
1803,Colision_Obstaculo
1804,Colision_Obstaculo
1805,Vuelco
1806,Vuelco
1807,Vuelco
1808,Colision_Obstaculo
1809,Colision_Vehiculos
1810,Salida_Via
1811,Salida_Via
1812,Colision_Obstaculo
1813,Otro
1814,Salida_Via
1815,Colision_Vehiculos
1816,Colision_Vehiculos
1817,Colision_Obstaculo
1818,Colision_Vehiculos
1819,Colision_Vehiculos
1820,Colision_Vehiculos
1821,Salida_Via
1822,Vuelco
1823,Colision_Vehiculos
1824,Salida_Via
1825,Colision_Vehiculos
1826,Salida_Via
1827,Salida_Via
1828,Colision_Obstaculo
1829,Atropello
1830,Colision_Vehiculos
1831,Colision_Obstaculo
1832,Vuelco
1833,Colision_Vehiculos
1834,Colision_Obstaculo
1835,Colision_Obstaculo
1836,Salida_Via
1837,Atropello
1838,Salida_Via
1839,Colision_Obstaculo
1840,Salida_Via
1841,Otro
1842,Colision_Vehiculos
1843,Colision_Obstaculo
1844,Vuelco
1845,Colision_Vehiculos
1846,Colision_Obstaculo
1847,Atropello
1848,Colision_Vehiculos
1849,Colision_Vehiculos
1850,Salida_Via
1851,Colision_Vehiculos
1852,Salida_Via
1853,Salida_Via
1854,Colision_Vehiculos
1855,Colision_Vehiculos
1856,Atropello
1857,Colision_Vehiculos
1858,Salida_Via
1859,Otro
1860,Colision_Vehiculos
1861,Atropello
1862,Colision_Obstaculo
1863,Colision_Obstaculo
1864,Colision_Vehiculos
1865,Colision_Vehiculos
1866,Atropello
1867,Colision_Vehiculos
1868,Salida_Via
1869,Colision_Vehiculos
1870,Salida_Via
1871,Colision_Vehiculos
1872,Colision_Obstaculo
1873,Otro
1874,Atropello
1875,Salida_Via
1876,Colision_Vehiculos
1877,Atropello
1878,Colision_Vehiculos
1879,Colision_Obstaculo
1880,Vuelco
1881,Colision_Vehiculos
1882,Salida_Via
1883,Salida_Via
1884,Colision_Obstaculo
1885,Otro
1886,Colision_Vehiculos
1887,Salida_Via
1888,Colision_Vehiculos
1889,Otro
1890,Atropello
1891,Salida_Via
1892,Colision_Vehiculos
1893,Atropello
1894,Colision_Obstaculo
1895,Colision_Obstaculo
1896,Colision_Vehiculos
1897,Salida_Via
1898,Colision_Vehiculos
1899,Colision_Obstaculo
1900,Salida_Via
1901,Atropello
1902,Colision_Obstaculo
1903,Salida_Via
1904,Atropello
1905,Colision_Vehiculos
1906,Colision_Vehiculos
1907,Colision_Vehiculos
1908,Colision_Vehiculos
1909,Atropello
1910,Vuelco
1911,Otro
1912,Colision_Vehiculos
1913,Otro
1914,Salida_Via
1915,Vuelco
1916,Colision_Vehiculos
1917,Vuelco
1918,Colision_Vehiculos
1919,Atropello
1920,Salida_Via
1921,Vuelco
1922,Atropello
1923,Colision_Vehiculos
1924,Colision_Vehiculos
1925,Colision_Vehiculos
1926,Colision_Vehiculos
1927,Colision_Obstaculo
1928,Colision_Vehiculos
1929,Otro
1930,Vuelco
1931,Colision_Obstaculo
1932,Colision_Vehiculos
1933,Colision_Vehiculos
1934,Colision_Vehiculos
1935,Atropello
1936,Colision_Vehiculos
1937,Otro
1938,Salida_Via
1939,Salida_Via
1940,Colision_Vehiculos
1941,Atropello
1942,Colision_Obstaculo
1943,Atropello
1944,Colision_Vehiculos
1945,Otro
1946,Colision_Vehiculos
1947,Colision_Vehiculos
1948,Colision_Obstaculo
1949,Salida_Via
1950,Colision_Obstaculo
1951,Colision_Obstaculo
1952,Salida_Via
1953,Colision_Vehiculos
1954,Colision_Vehiculos
1955,Colision_Vehiculos
1956,Colision_Obstaculo
1957,Colision_Vehiculos
1958,Colision_Vehiculos
1959,Salida_Via
1960,Colision_Obstaculo
1961,Atropello
1962,Vuelco
1963,Colision_Vehiculos
1964,Salida_Via
1965,Salida_Via
1966,Salida_Via
1967,Colision_Obstaculo
1968,Colision_Obstaculo
1969,Colision_Vehiculos
1970,Colision_Vehiculos
1971,Atropello
1972,Colision_Vehiculos
1973,Colision_Vehiculos
1974,Colision_Obstaculo
1975,Colision_Vehiculos
1976,Vuelco
1977,Atropello
1978,Colision_Obstaculo
1979,Colision_Obstaculo
1980,Colision_Vehiculos
1981,Colision_Vehiculos
1982,Atropello
1983,Colision_Vehiculos
1984,Colision_Obstaculo
1985,Colision_Obstaculo
1986,Colision_Obstaculo
1987,Colision_Obstaculo
1988,Atropello
1989,Salida_Via
1990,Colision_Vehiculos
1991,Colision_Vehiculos
1992,Vuelco
1993,Colision_Vehiculos
1994,Otro
1995,Colision_Vehiculos
1996,Colision_Obstaculo
1997,Salida_Via
1998,Colision_Obstaculo
1999,Otro
2000,Colision_Obstaculo
2001,Atropello
2002,Colision_Obstaculo
2003,Salida_Via
2004,Salida_Via
2005,Vuelco
2006,Colision_Vehiculos
2007,Colision_Obstaculo
2008,Salida_Via
2009,Vuelco
2010,Salida_Via
2011,Colision_Vehiculos
2012,Colision_Vehiculos
2013,Colision_Vehiculos
2014,Colision_Vehiculos
2015,Atropello
2016,Colision_Obstaculo
2017,Atropello
2018,Colision_Vehiculos
2019,Vuelco
2020,Colision_Obstaculo
2021,Colision_Obstaculo
2022,Atropello
2023,Colision_Vehiculos
2024,Colision_Vehiculos
2025,Colision_Vehiculos
2026,Salida_Via
2027,Salida_Via
2028,Otro
2029,Salida_Via
2030,Colision_Vehiculos
2031,Atropello
2032,Atropello
2033,Colision_Vehiculos
2034,Atropello
2035,Colision_Vehiculos
2036,Colision_Obstaculo
2037,Colision_Obstaculo
2038,Vuelco
2039,Vuelco
2040,Colision_Vehiculos
2041,Colision_Obstaculo
2042,Colision_Vehiculos
2043,Colision_Vehiculos
2044,Colision_Vehiculos
2045,Salida_Via
2046,Salida_Via
2047,Salida_Via
2048,Colision_Obstaculo
2049,Colision_Vehiculos
2050,Vuelco
2051,Colision_Vehiculos
2052,Colision_Vehiculos
2053,Atropello
2054,Vuelco
2055,Colision_Vehiculos
2056,Otro
2057,Colision_Vehiculos
2058,Vuelco
2059,Atropello
2060,Colision_Obstaculo
2061,Colision_Vehiculos
2062,Otro
2063,Colision_Vehiculos
2064,Colision_Obstaculo
2065,Colision_Vehiculos
2066,Atropello
2067,Colision_Obstaculo
2068,Otro
2069,Colision_Vehiculos
2070,Otro
2071,Otro
2072,Colision_Vehiculos
2073,Colision_Obstaculo
2074,Salida_Via
2075,Colision_Vehiculos
2076,Colision_Obstaculo
2077,Salida_Via
2078,Salida_Via
2079,Colision_Vehiculos
2080,Atropello
2081,Atropello
2082,Colision_Vehiculos
2083,Colision_Vehiculos
2084,Colision_Obstaculo
2085,Colision_Obstaculo
2086,Salida_Via
2087,Colision_Obstaculo
2088,Salida_Via
2089,Colision_Vehiculos
2090,Otro
2091,Colision_Vehiculos
2092,Colision_Obstaculo
2093,Colision_Vehiculos
2094,Vuelco
2095,Salida_Via
2096,Colision_Obstaculo
2097,Colision_Obstaculo
2098,Colision_Vehiculos
2099,Colision_Vehiculos
2100,Colision_Vehiculos
2101,Colision_Obstaculo
2102,Salida_Via
2103,Atropello
2104,Colision_Vehiculos
2105,Colision_Obstaculo
2106,Salida_Via
2107,Otro
2108,Salida_Via
2109,Colision_Vehiculos
2110,Otro
2111,Colision_Vehiculos
2112,Colision_Vehiculos
2113,Salida_Via
2114,Salida_Via
2115,Colision_Vehiculos
2116,Salida_Via
2117,Otro
2118,Salida_Via
2119,Colision_Vehiculos
2120,Otro
2121,Colision_Vehiculos
2122,Otro
2123,Colision_Vehiculos
2124,Colision_Vehiculos
2125,Salida_Via
2126,Colision_Vehiculos
2127,Salida_Via
2128,Colision_Obstaculo
2129,Colision_Vehiculos
2130,Colision_Vehiculos
2131,Otro
2132,Colision_Vehiculos
2133,Colision_Vehiculos
2134,Colision_Vehiculos
2135,Salida_Via
2136,Atropello
2137,Colision_Vehiculos
2138,Vuelco
2139,Otro
2140,Otro
2141,Salida_Via
2142,Otro
2143,Atropello
2144,Colision_Vehiculos
2145,Vuelco
2146,Colision_Obstaculo
2147,Colision_Vehiculos
2148,Colision_Obstaculo
2149,Colision_Vehiculos
2150,Otro
2151,Otro
2152,Colision_Obstaculo
2153,Colision_Vehiculos
2154,Colision_Obstaculo
2155,Colision_Vehiculos
2156,Atropello
2157,Salida_Via
2158,Atropello
2159,Atropello
2160,Salida_Via
2161,Salida_Via
2162,Colision_Obstaculo
2163,Colision_Vehiculos
2164,Colision_Vehiculos
2165,Vuelco
2166,Salida_Via
2167,Otro
2168,Colision_Vehiculos
2169,Colision_Vehiculos
2170,Salida_Via
2171,Colision_Vehiculos
2172,Otro
2173,Colision_Obstaculo
2174,Colision_Vehiculos
2175,Atropello
2176,Vuelco
2177,Colision_Vehiculos
2178,Salida_Via
2179,Colision_Vehiculos
2180,Vuelco
2181,Vuelco
2182,Colision_Vehiculos
2183,Colision_Vehiculos
2184,Colision_Vehiculos
2185,Colision_Obstaculo
2186,Atropello
2187,Colision_Vehiculos
2188,Vuelco
2189,Salida_Via
2190,Colision_Vehiculos
2191,Colision_Obstaculo
2192,Vuelco
2193,Colision_Vehiculos
2194,Otro
2195,Salida_Via
2196,Colision_Vehiculos
2197,Colision_Vehiculos
2198,Atropello
2199,Otro
2200,Colision_Obstaculo
2201,Salida_Via
2202,Salida_Via
2203,Salida_Via
2204,Otro
2205,Colision_Vehiculos
2206,Atropello
2207,Colision_Obstaculo
2208,Colision_Obstaculo
2209,Vuelco
2210,Colision_Obstaculo
2211,Atropello
2212,Atropello
2213,Colision_Vehiculos
2214,Vuelco
2215,Colision_Vehiculos
2216,Colision_Obstaculo
2217,Vuelco
2218,Colision_Vehiculos
2219,Colision_Vehiculos
2220,Colision_Vehiculos
2221,Colision_Vehiculos
2222,Atropello
2223,Salida_Via
2224,Colision_Vehiculos
2225,Vuelco
2226,Colision_Vehiculos
2227,Colision_Vehiculos
2228,Salida_Via
2229,Salida_Via
2230,Colision_Vehiculos
2231,Colision_Vehiculos
2232,Colision_Vehiculos
2233,Colision_Vehiculos
2234,Colision_Obstaculo
2235,Atropello
2236,Colision_Obstaculo
2237,Colision_Obstaculo
2238,Colision_Obstaculo
2239,Colision_Vehiculos
2240,Atropello
2241,Atropello
2242,Colision_Obstaculo
2243,Colision_Obstaculo
2244,Colision_Vehiculos
2245,Salida_Via
2246,Colision_Vehiculos
2247,Colision_Obstaculo
2248,Colision_Obstaculo
2249,Colision_Vehiculos
2250,Otro
2251,Colision_Vehiculos
2252,Vuelco
2253,Otro
2254,Colision_Obstaculo
2255,Colision_Vehiculos
2256,Colision_Obstaculo
2257,Colision_Obstaculo
2258,Colision_Obstaculo
2259,Atropello
2260,Atropello
2261,Salida_Via
2262,Salida_Via
2263,Colision_Vehiculos
2264,Colision_Vehiculos
2265,Vuelco
2266,Colision_Obstaculo
2267,Vuelco
2268,Colision_Vehiculos
2269,Colision_Vehiculos
2270,Salida_Via
2271,Vuelco
2272,Vuelco
2273,Vuelco
2274,Atropello
2275,Colision_Vehiculos
2276,Otro
2277,Colision_Vehiculos
2278,Colision_Vehiculos
2279,Colision_Vehiculos
2280,Vuelco
2281,Otro
2282,Colision_Vehiculos
2283,Colision_Vehiculos
2284,Salida_Via
2285,Colision_Vehiculos
2286,Atropello
2287,Salida_Via
2288,Salida_Via
2289,Colision_Vehiculos
2290,Colision_Obstaculo
2291,Atropello
2292,Colision_Vehiculos
2293,Colision_Vehiculos
2294,Salida_Via
2295,Otro
2296,Colision_Vehiculos
2297,Colision_Vehiculos
2298,Colision_Obstaculo
2299,Salida_Via
2300,Otro
2301,Colision_Vehiculos
2302,Vuelco
2303,Colision_Vehiculos
2304,Colision_Obstaculo
2305,Colision_Vehiculos
2306,Atropello
2307,Vuelco
2308,Colision_Vehiculos
2309,Salida_Via
2310,Colision_Obstaculo
2311,Salida_Via
2312,Salida_Via
2313,Atropello
2314,Colision_Vehiculos
2315,Colision_Vehiculos
2316,Colision_Obstaculo
2317,Colision_Obstaculo
2318,Colision_Vehiculos
2319,Colision_Vehiculos
2320,Salida_Via
2321,Colision_Vehiculos
2322,Colision_Vehiculos
2323,Colision_Vehiculos
2324,Colision_Vehiculos
2325,Otro
2326,Atropello
2327,Atropello
2328,Vuelco
2329,Colision_Vehiculos
2330,Salida_Via
2331,Colision_Vehiculos
2332,Salida_Via
2333,Atropello
2334,Colision_Vehiculos
2335,Atropello
2336,Colision_Vehiculos
2337,Colision_Vehiculos
2338,Otro
2339,Salida_Via
2340,Salida_Via
2341,Colision_Vehiculos
2342,Atropello
2343,Colision_Obstaculo
2344,Otro
2345,Colision_Vehiculos
2346,Salida_Via
2347,Colision_Vehiculos
2348,Colision_Obstaculo
