id,prediction
1231,Atropello
1232,Colision_Vehiculos
1233,Colision_Vehiculos
1234,Salida_Via
1235,Colision_Vehiculos
1236,Salida_Via
1237,Colision_Vehiculos
1238,Colision_Vehiculos
1239,Colision_Vehiculos
1240,Colision_Vehiculos
1241,Salida_Via
1242,Colision_Vehiculos
1243,Colision_Vehiculos
1244,Colision_Vehiculos
1245,Salida_Via
1246,Salida_Via
1247,Vuelco
1248,Salida_Via
1249,Colision_Vehiculos
1250,Colision_Vehiculos
1251,Colision_Vehiculos
1252,Colision_Vehiculos
1253,Atropello
1254,Atropello
1255,Colision_Vehiculos
1256,Otro
1257,Salida_Via
1258,Atropello
1259,Atropello
1260,Otro
1261,Colision_Vehiculos
1262,Salida_Via
1263,Colision_Vehiculos
1264,Salida_Via
1265,Colision_Vehiculos
1266,Colision_Vehiculos
1267,Colision_Vehiculos
1268,Colision_Vehiculos
1269,Atropello
1270,Colision_Vehiculos
1271,Vuelco
1272,Atropello
1273,Salida_Via
1274,Salida_Via
1275,Colision_Vehiculos
1276,Otro
1277,Colision_Vehiculos
1278,Colision_Vehiculos
1279,Otro
1280,Colision_Vehiculos
1281,Atropello
1282,Vuelco
1283,Colision_Vehiculos
1284,Colision_Vehiculos
1285,Colision_Vehiculos
1286,Colision_Vehiculos
1287,Colision_Vehiculos
1288,Colision_Vehiculos
1289,Colision_Vehiculos
1290,Atropello
1291,Salida_Via
1292,Salida_Via
1293,Colision_Vehiculos
1294,Colision_Vehiculos
1295,Colision_Obstaculo
1296,Colision_Vehiculos
1297,Colision_Vehiculos
1298,Salida_Via
1299,Salida_Via
1300,Colision_Vehiculos
1301,Colision_Vehiculos
1302,Atropello
1303,Colision_Vehiculos
1304,Salida_Via
1305,Colision_Vehiculos
1306,Colision_Vehiculos
1307,Salida_Via
1308,Colision_Vehiculos
1309,Colision_Vehiculos
1310,Salida_Via
1311,Atropello
1312,Colision_Vehiculos
1313,Salida_Via
1314,Atropello
1315,Colision_Vehiculos
1316,Salida_Via
1317,Otro
1318,Atropello
1319,Colision_Vehiculos
1320,Salida_Via
1321,Colision_Vehiculos
1322,Salida_Via
1323,Colision_Vehiculos
1324,Colision_Vehiculos
1325,Salida_Via
1326,Atropello
1327,Salida_Via
1328,Colision_Vehiculos
1329,Salida_Via
1330,Colision_Vehiculos
1331,Colision_Vehiculos
1332,Colision_Vehiculos
1333,Colision_Obstaculo
1334,Salida_Via
1335,Colision_Vehiculos
1336,Salida_Via
1337,Salida_Via
1338,Colision_Vehiculos
1339,Colision_Vehiculos
1340,Colision_Vehiculos
1341,Atropello
1342,Colision_Vehiculos
1343,Salida_Via
1344,Colision_Vehiculos
1345,Otro
1346,Colision_Vehiculos
1347,Salida_Via
1348,Atropello
1349,Salida_Via
1350,Colision_Vehiculos
1351,Colision_Vehiculos
1352,Colision_Vehiculos
1353,Colision_Vehiculos
1354,Otro
1355,Colision_Vehiculos
1356,Colision_Vehiculos
1357,Otro
1358,Colision_Vehiculos
1359,Atropello
1360,Colision_Vehiculos
1361,Atropello
1362,Otro
1363,Atropello
1364,Colision_Vehiculos
1365,Colision_Vehiculos
1366,Vuelco
1367,Salida_Via
1368,Salida_Via
1369,Otro
1370,Salida_Via
1371,Colision_Vehiculos
1372,Colision_Vehiculos
1373,Colision_Vehiculos
1374,Colision_Vehiculos
1375,Colision_Vehiculos
1376,Atropello
1377,Colision_Obstaculo
1378,Colision_Vehiculos
1379,Colision_Vehiculos
1380,Colision_Vehiculos
1381,Colision_Vehiculos
1382,Otro
1383,Otro
1384,Colision_Vehiculos
1385,Colision_Vehiculos
1386,Colision_Vehiculos
1387,Colision_Vehiculos
1388,Colision_Vehiculos
1389,Colision_Vehiculos
1390,Atropello
1391,Salida_Via
1392,Colision_Vehiculos
1393,Colision_Vehiculos
1394,Salida_Via
1395,Colision_Vehiculos
1396,Colision_Vehiculos
1397,Colision_Vehiculos
1398,Otro
1399,Colision_Vehiculos
1400,Salida_Via
1401,Colision_Vehiculos
1402,Colision_Vehiculos
1403,Vuelco
1404,Otro
1405,Colision_Vehiculos
1406,Salida_Via
1407,Colision_Vehiculos
1408,Otro
1409,Colision_Vehiculos
1410,Otro
1411,Colision_Vehiculos
1412,Colision_Vehiculos
1413,Colision_Vehiculos
1414,Colision_Vehiculos
1415,Colision_Vehiculos
1416,Colision_Vehiculos
1417,Colision_Vehiculos
1418,Salida_Via
1419,Salida_Via
1420,Otro
1421,Colision_Vehiculos
1422,Colision_Vehiculos
1423,Vuelco
1424,Otro
1425,Salida_Via
1426,Colision_Vehiculos
1427,Colision_Vehiculos
1428,Salida_Via
1429,Atropello
1430,Colision_Vehiculos
1431,Colision_Vehiculos
1432,Atropello
1433,Colision_Vehiculos
1434,Otro
1435,Colision_Vehiculos
1436,Colision_Vehiculos
1437,Colision_Vehiculos
1438,Colision_Vehiculos
1439,Salida_Via
1440,Colision_Vehiculos
1441,Colision_Vehiculos
1442,Salida_Via
1443,Colision_Vehiculos
1444,Colision_Vehiculos
1445,Colision_Vehiculos
1446,Atropello
1447,Colision_Vehiculos
1448,Colision_Vehiculos
1449,Colision_Vehiculos
1450,Atropello
1451,Colision_Vehiculos
1452,Salida_Via
1453,Colision_Vehiculos
1454,Colision_Vehiculos
1455,Salida_Via
1456,Colision_Vehiculos
1457,Colision_Vehiculos
1458,Colision_Vehiculos
1459,Atropello
1460,Colision_Vehiculos
1461,Colision_Vehiculos
1462,Colision_Vehiculos
1463,Salida_Via
1464,Colision_Vehiculos
1465,Colision_Vehiculos
1466,Salida_Via
1467,Atropello
1468,Otro
1469,Colision_Vehiculos
1470,Colision_Vehiculos
1471,Salida_Via
1472,Atropello
1473,Colision_Vehiculos
1474,Colision_Vehiculos
1475,Vuelco
1476,Colision_Vehiculos
1477,Colision_Vehiculos
1478,Colision_Vehiculos
1479,Colision_Vehiculos
1480,Colision_Vehiculos
1481,Colision_Vehiculos
1482,Salida_Via
1483,Atropello
1484,Colision_Vehiculos
1485,Colision_Vehiculos
1486,Salida_Via
1487,Colision_Vehiculos
1488,Salida_Via
1489,Otro
1490,Salida_Via
1491,Atropello
1492,Colision_Vehiculos
1493,Colision_Vehiculos
1494,Vuelco
1495,Colision_Vehiculos
1496,Colision_Vehiculos
1497,Colision_Vehiculos
1498,Colision_Vehiculos
1499,Otro
1500,Vuelco
1501,Colision_Vehiculos
1502,Colision_Vehiculos
1503,Atropello
1504,Colision_Vehiculos
1505,Otro
1506,Colision_Obstaculo
1507,Salida_Via
1508,Colision_Vehiculos
1509,Atropello
1510,Salida_Via
1511,Atropello
1512,Salida_Via
1513,Colision_Vehiculos
1514,Vuelco
1515,Colision_Vehiculos
1516,Colision_Vehiculos
1517,Otro
1518,Colision_Vehiculos
1519,Atropello
1520,Salida_Via
1521,Colision_Vehiculos
1522,Salida_Via
1523,Otro
1524,Colision_Vehiculos
1525,Salida_Via
1526,Colision_Vehiculos
1527,Atropello
1528,Salida_Via
1529,Colision_Vehiculos
1530,Colision_Vehiculos
1531,Colision_Vehiculos
1532,Colision_Vehiculos
1533,Colision_Vehiculos
1534,Salida_Via
1535,Colision_Vehiculos
1536,Atropello
1537,Atropello
1538,Colision_Vehiculos
1539,Colision_Vehiculos
1540,Atropello
1541,Colision_Vehiculos
1542,Colision_Vehiculos
1543,Colision_Vehiculos
1544,Colision_Vehiculos
1545,Colision_Vehiculos
1546,Salida_Via
1547,Colision_Vehiculos
1548,Salida_Via
1549,Otro
1550,Atropello
1551,Colision_Vehiculos
1552,Colision_Vehiculos
1553,Colision_Vehiculos
1554,Atropello
1555,Atropello
1556,Colision_Vehiculos
1557,Colision_Vehiculos
1558,Colision_Vehiculos
1559,Salida_Via
1560,Atropello
1561,Otro
1562,Colision_Vehiculos
1563,Colision_Vehiculos
1564,Colision_Vehiculos
1565,Salida_Via
1566,Colision_Vehiculos
1567,Colision_Vehiculos
1568,Salida_Via
1569,Colision_Vehiculos
1570,Colision_Vehiculos
1571,Colision_Vehiculos
1572,Vuelco
1573,Colision_Vehiculos
1574,Salida_Via
1575,Colision_Vehiculos
1576,Salida_Via
1577,Salida_Via
1578,Colision_Obstaculo
1579,Colision_Vehiculos
1580,Colision_Vehiculos
1581,Colision_Vehiculos
1582,Otro
1583,Atropello
1584,Colision_Vehiculos
1585,Colision_Vehiculos
1586,Colision_Vehiculos
1587,Colision_Vehiculos
1588,Colision_Vehiculos
1589,Colision_Vehiculos
1590,Colision_Vehiculos
1591,Vuelco
1592,Colision_Vehiculos
1593,Colision_Vehiculos
1594,Salida_Via
1595,Colision_Vehiculos
1596,Colision_Vehiculos
1597,Colision_Vehiculos
1598,Colision_Vehiculos
1599,Colision_Vehiculos
1600,Colision_Vehiculos
1601,Colision_Vehiculos
1602,Vuelco
1603,Salida_Via
1604,Colision_Vehiculos
1605,Salida_Via
1606,Colision_Vehiculos
1607,Salida_Via
1608,Colision_Vehiculos
1609,Salida_Via
1610,Colision_Vehiculos
1611,Colision_Vehiculos
1612,Salida_Via
1613,Colision_Vehiculos
1614,Colision_Vehiculos
1615,Salida_Via
1616,Salida_Via
1617,Colision_Vehiculos
1618,Salida_Via
1619,Colision_Vehiculos
1620,Colision_Vehiculos
1621,Salida_Via
1622,Colision_Vehiculos
1623,Colision_Vehiculos
1624,Salida_Via
1625,Colision_Vehiculos
1626,Colision_Vehiculos
1627,Colision_Vehiculos
1628,Salida_Via
1629,Atropello
1630,Colision_Vehiculos
1631,Atropello
1632,Otro
1633,Colision_Vehiculos
1634,Atropello
1635,Salida_Via
1636,Colision_Vehiculos
1637,Colision_Vehiculos
1638,Colision_Obstaculo
1639,Colision_Vehiculos
1640,Salida_Via
1641,Colision_Vehiculos
1642,Colision_Vehiculos
1643,Colision_Vehiculos
1644,Salida_Via
1645,Salida_Via
1646,Salida_Via
1647,Colision_Vehiculos
1648,Colision_Vehiculos
1649,Atropello
1650,Colision_Vehiculos
1651,Colision_Vehiculos
1652,Otro
1653,Otro
1654,Colision_Vehiculos
1655,Colision_Vehiculos
1656,Colision_Vehiculos
1657,Salida_Via
1658,Vuelco
1659,Atropello
1660,Salida_Via
1661,Salida_Via
1662,Colision_Vehiculos
1663,Salida_Via
1664,Colision_Vehiculos
1665,Salida_Via
1666,Colision_Vehiculos
1667,Salida_Via
1668,Salida_Via
1669,Salida_Via
1670,Colision_Vehiculos
1671,Salida_Via
1672,Colision_Vehiculos
1673,Colision_Vehiculos
1674,Otro
1675,Colision_Vehiculos
1676,Salida_Via
1677,Atropello
1678,Colision_Vehiculos
1679,Colision_Vehiculos
1680,Atropello
1681,Colision_Vehiculos
1682,Colision_Vehiculos
1683,Colision_Vehiculos
1684,Atropello
1685,Colision_Vehiculos
1686,Vuelco
1687,Salida_Via
1688,Atropello
1689,Colision_Vehiculos
1690,Colision_Vehiculos
1691,Colision_Vehiculos
1692,Atropello
1693,Colision_Vehiculos
1694,Colision_Vehiculos
1695,Salida_Via
1696,Colision_Vehiculos
1697,Colision_Vehiculos
1698,Colision_Vehiculos
1699,Colision_Vehiculos
1700,Colision_Vehiculos
1701,Colision_Vehiculos
1702,Colision_Vehiculos
1703,Colision_Vehiculos
1704,Colision_Vehiculos
1705,Colision_Vehiculos
1706,Colision_Vehiculos
1707,Otro
1708,Salida_Via
1709,Colision_Obstaculo
1710,Colision_Vehiculos
1711,Salida_Via
1712,Salida_Via
1713,Colision_Vehiculos
1714,Colision_Vehiculos
1715,Colision_Vehiculos
1716,Atropello
1717,Colision_Vehiculos
1718,Colision_Vehiculos
1719,Colision_Vehiculos
1720,Atropello
1721,Colision_Vehiculos
1722,Colision_Vehiculos
1723,Colision_Vehiculos
1724,Colision_Vehiculos
1725,Colision_Vehiculos
1726,Colision_Vehiculos
1727,Colision_Vehiculos
1728,Salida_Via
1729,Colision_Vehiculos
1730,Colision_Vehiculos
1731,Colision_Vehiculos
1732,Salida_Via
1733,Colision_Vehiculos
1734,Salida_Via
1735,Colision_Vehiculos
1736,Atropello
1737,Salida_Via
1738,Colision_Vehiculos
1739,Colision_Vehiculos
1740,Atropello
1741,Colision_Vehiculos
1742,Salida_Via
1743,Colision_Vehiculos
1744,Colision_Vehiculos
1745,Colision_Vehiculos
1746,Salida_Via
1747,Colision_Vehiculos
1748,Colision_Vehiculos
1749,Colision_Vehiculos
1750,Colision_Vehiculos
1751,Salida_Via
1752,Otro
1753,Colision_Vehiculos
1754,Vuelco
1755,Salida_Via
1756,Colision_Vehiculos
1757,Salida_Via
1758,Salida_Via
1759,Colision_Vehiculos
1760,Atropello
1761,Salida_Via
1762,Atropello
1763,Colision_Vehiculos
1764,Colision_Vehiculos
1765,Salida_Via
1766,Salida_Via
1767,Colision_Vehiculos
1768,Salida_Via
1769,Colision_Vehiculos
1770,Colision_Vehiculos
1771,Colision_Vehiculos
1772,Colision_Vehiculos
1773,Colision_Vehiculos
1774,Colision_Vehiculos
1775,Colision_Vehiculos
1776,Salida_Via
1777,Salida_Via
1778,Colision_Vehiculos
1779,Otro
1780,Colision_Vehiculos
1781,Colision_Vehiculos
1782,Colision_Vehiculos
1783,Colision_Vehiculos
1784,Colision_Vehiculos
1785,Colision_Vehiculos
1786,Colision_Vehiculos
1787,Colision_Vehiculos
1788,Colision_Vehiculos
1789,Colision_Vehiculos
1790,Atropello
1791,Colision_Vehiculos
1792,Colision_Vehiculos
1793,Colision_Vehiculos
1794,Colision_Vehiculos
1795,Colision_Vehiculos
1796,Salida_Via
1797,Colision_Vehiculos
1798,Colision_Vehiculos
1799,Colision_Vehiculos
1800,Atropello
1801,Colision_Vehiculos
1802,Colision_Vehiculos
1803,Colision_Vehiculos
1804,Colision_Vehiculos
1805,Otro
1806,Colision_Vehiculos
1807,Colision_Vehiculos
1808,Colision_Vehiculos
1809,Colision_Obstaculo
1810,Colision_Vehiculos
1811,Salida_Via
1812,Atropello
1813,Colision_Vehiculos
1814,Salida_Via
1815,Colision_Vehiculos
1816,Atropello
1817,Colision_Vehiculos
1818,Colision_Vehiculos
1819,Colision_Vehiculos
1820,Colision_Vehiculos
1821,Salida_Via
1822,Colision_Vehiculos
1823,Colision_Vehiculos
1824,Colision_Vehiculos
1825,Colision_Vehiculos
1826,Colision_Vehiculos
1827,Colision_Vehiculos
1828,Colision_Vehiculos
1829,Otro
1830,Colision_Vehiculos
1831,Colision_Vehiculos
1832,Atropello
1833,Colision_Vehiculos
1834,Salida_Via
1835,Colision_Vehiculos
1836,Salida_Via
1837,Colision_Vehiculos
1838,Salida_Via
1839,Colision_Vehiculos
1840,Colision_Vehiculos
1841,Otro
1842,Colision_Vehiculos
1843,Colision_Vehiculos
1844,Colision_Vehiculos
1845,Atropello
1846,Colision_Vehiculos
1847,Colision_Vehiculos
1848,Colision_Vehiculos
1849,Colision_Vehiculos
1850,Atropello
1851,Colision_Vehiculos
1852,Colision_Vehiculos
1853,Salida_Via
1854,Colision_Vehiculos
1855,Colision_Vehiculos
1856,Colision_Vehiculos
1857,Colision_Vehiculos
1858,Atropello
1859,Colision_Vehiculos
1860,Colision_Vehiculos
1861,Atropello
1862,Atropello
1863,Colision_Vehiculos
1864,Colision_Vehiculos
1865,Colision_Vehiculos
1866,Colision_Vehiculos
1867,Colision_Vehiculos
1868,Salida_Via
1869,Colision_Vehiculos
1870,Salida_Via
1871,Colision_Vehiculos
1872,Colision_Vehiculos
1873,Colision_Vehiculos
1874,Atropello
1875,Colision_Vehiculos
1876,Colision_Vehiculos
1877,Atropello
1878,Salida_Via
1879,Colision_Vehiculos
1880,Colision_Vehiculos
1881,Colision_Vehiculos
1882,Salida_Via
1883,Salida_Via
1884,Colision_Vehiculos
1885,Salida_Via
1886,Colision_Vehiculos
1887,Colision_Vehiculos
1888,Colision_Vehiculos
1889,Colision_Vehiculos
1890,Colision_Vehiculos
1891,Atropello
1892,Colision_Vehiculos
1893,Colision_Vehiculos
1894,Salida_Via
1895,Colision_Vehiculos
1896,Colision_Vehiculos
1897,Salida_Via
1898,Colision_Vehiculos
1899,Salida_Via
1900,Vuelco
1901,Salida_Via
1902,Colision_Vehiculos
1903,Salida_Via
1904,Colision_Vehiculos
1905,Colision_Vehiculos
1906,Colision_Vehiculos
1907,Colision_Vehiculos
1908,Colision_Vehiculos
1909,Atropello
1910,Colision_Vehiculos
1911,Colision_Vehiculos
1912,Vuelco
1913,Colision_Vehiculos
1914,Salida_Via
1915,Salida_Via
1916,Colision_Vehiculos
1917,Salida_Via
1918,Colision_Vehiculos
1919,Salida_Via
1920,Salida_Via
1921,Salida_Via
1922,Colision_Vehiculos
1923,Salida_Via
1924,Colision_Vehiculos
1925,Colision_Vehiculos
1926,Colision_Vehiculos
1927,Otro
1928,Salida_Via
1929,Colision_Vehiculos
1930,Salida_Via
1931,Colision_Vehiculos
1932,Colision_Vehiculos
1933,Colision_Vehiculos
1934,Colision_Vehiculos
1935,Atropello
1936,Colision_Vehiculos
1937,Atropello
1938,Salida_Via
1939,Colision_Vehiculos
1940,Colision_Vehiculos
1941,Atropello
1942,Colision_Vehiculos
1943,Colision_Vehiculos
1944,Atropello
1945,Colision_Vehiculos
1946,Colision_Vehiculos
1947,Colision_Vehiculos
1948,Colision_Vehiculos
1949,Salida_Via
1950,Colision_Vehiculos
1951,Colision_Vehiculos
1952,Colision_Vehiculos
1953,Colision_Vehiculos
1954,Colision_Vehiculos
1955,Colision_Vehiculos
1956,Colision_Vehiculos
1957,Colision_Vehiculos
1958,Vuelco
1959,Salida_Via
1960,Colision_Vehiculos
1961,Atropello
1962,Colision_Vehiculos
1963,Colision_Vehiculos
1964,Salida_Via
1965,Salida_Via
1966,Salida_Via
1967,Salida_Via
1968,Colision_Vehiculos
1969,Colision_Vehiculos
1970,Colision_Vehiculos
1971,Atropello
1972,Colision_Vehiculos
1973,Colision_Vehiculos
1974,Colision_Vehiculos
1975,Colision_Vehiculos
1976,Colision_Vehiculos
1977,Vuelco
1978,Colision_Vehiculos
1979,Salida_Via
1980,Colision_Vehiculos
1981,Colision_Vehiculos
1982,Colision_Vehiculos
1983,Colision_Vehiculos
1984,Salida_Via
1985,Colision_Vehiculos
1986,Colision_Vehiculos
1987,Colision_Vehiculos
1988,Salida_Via
1989,Salida_Via
1990,Atropello
1991,Colision_Vehiculos
1992,Salida_Via
1993,Salida_Via
1994,Colision_Vehiculos
1995,Salida_Via
1996,Colision_Vehiculos
1997,Colision_Vehiculos
1998,Colision_Obstaculo
1999,Colision_Obstaculo
2000,Colision_Vehiculos
2001,Colision_Vehiculos
2002,Colision_Vehiculos
2003,Salida_Via
2004,Colision_Vehiculos
2005,Salida_Via
2006,Colision_Vehiculos
2007,Colision_Obstaculo
2008,Salida_Via
2009,Salida_Via
2010,Salida_Via
2011,Colision_Vehiculos
2012,Colision_Vehiculos
2013,Colision_Vehiculos
2014,Atropello
2015,Colision_Vehiculos
2016,Salida_Via
2017,Colision_Vehiculos
2018,Colision_Vehiculos
2019,Colision_Vehiculos
2020,Colision_Vehiculos
2021,Colision_Vehiculos
2022,Colision_Vehiculos
2023,Colision_Vehiculos
2024,Colision_Vehiculos
2025,Colision_Vehiculos
2026,Salida_Via
2027,Colision_Vehiculos
2028,Salida_Via
2029,Salida_Via
2030,Colision_Vehiculos
2031,Colision_Vehiculos
2032,Atropello
2033,Colision_Vehiculos
2034,Atropello
2035,Colision_Vehiculos
2036,Otro
2037,Colision_Vehiculos
2038,Colision_Vehiculos
2039,Colision_Vehiculos
2040,Colision_Vehiculos
2041,Atropello
2042,Colision_Vehiculos
2043,Colision_Vehiculos
2044,Colision_Vehiculos
2045,Salida_Via
2046,Salida_Via
2047,Salida_Via
2048,Salida_Via
2049,Colision_Vehiculos
2050,Colision_Vehiculos
2051,Colision_Vehiculos
2052,Colision_Vehiculos
2053,Colision_Vehiculos
2054,Salida_Via
2055,Colision_Vehiculos
2056,Colision_Vehiculos
2057,Colision_Vehiculos
2058,Salida_Via
2059,Colision_Vehiculos
2060,Colision_Vehiculos
2061,Colision_Vehiculos
2062,Colision_Vehiculos
2063,Colision_Vehiculos
2064,Otro
2065,Colision_Vehiculos
2066,Atropello
2067,Colision_Vehiculos
2068,Colision_Vehiculos
2069,Salida_Via
2070,Colision_Vehiculos
2071,Colision_Vehiculos
2072,Colision_Vehiculos
2073,Colision_Vehiculos
2074,Salida_Via
2075,Vuelco
2076,Colision_Vehiculos
2077,Colision_Vehiculos
2078,Salida_Via
2079,Colision_Vehiculos
2080,Atropello
2081,Colision_Vehiculos
2082,Colision_Vehiculos
2083,Colision_Vehiculos
2084,Colision_Vehiculos
2085,Colision_Vehiculos
2086,Salida_Via
2087,Colision_Vehiculos
2088,Colision_Vehiculos
2089,Colision_Vehiculos
2090,Colision_Vehiculos
2091,Colision_Vehiculos
2092,Colision_Vehiculos
2093,Atropello
2094,Colision_Vehiculos
2095,Salida_Via
2096,Otro
2097,Colision_Vehiculos
2098,Colision_Vehiculos
2099,Salida_Via
2100,Colision_Vehiculos
2101,Colision_Vehiculos
2102,Salida_Via
2103,Atropello
2104,Colision_Vehiculos
2105,Colision_Vehiculos
2106,Salida_Via
2107,Colision_Vehiculos
2108,Salida_Via
2109,Colision_Vehiculos
2110,Otro
2111,Colision_Vehiculos
2112,Colision_Vehiculos
2113,Colision_Vehiculos
2114,Salida_Via
2115,Atropello
2116,Salida_Via
2117,Colision_Vehiculos
2118,Salida_Via
2119,Colision_Vehiculos
2120,Colision_Vehiculos
2121,Colision_Vehiculos
2122,Atropello
2123,Colision_Vehiculos
2124,Colision_Vehiculos
2125,Salida_Via
2126,Colision_Vehiculos
2127,Salida_Via
2128,Colision_Vehiculos
2129,Colision_Vehiculos
2130,Colision_Vehiculos
2131,Colision_Vehiculos
2132,Colision_Vehiculos
2133,Colision_Vehiculos
2134,Salida_Via
2135,Colision_Vehiculos
2136,Colision_Vehiculos
2137,Colision_Vehiculos
2138,Atropello
2139,Colision_Obstaculo
2140,Salida_Via
2141,Colision_Vehiculos
2142,Atropello
2143,Colision_Vehiculos
2144,Colision_Vehiculos
2145,Colision_Vehiculos
2146,Otro
2147,Colision_Vehiculos
2148,Otro
2149,Colision_Vehiculos
2150,Colision_Vehiculos
2151,Colision_Vehiculos
2152,Salida_Via
2153,Colision_Vehiculos
2154,Colision_Vehiculos
2155,Colision_Vehiculos
2156,Colision_Vehiculos
2157,Vuelco
2158,Atropello
2159,Colision_Vehiculos
2160,Salida_Via
2161,Salida_Via
2162,Colision_Vehiculos
2163,Colision_Vehiculos
2164,Colision_Vehiculos
2165,Colision_Vehiculos
2166,Otro
2167,Colision_Vehiculos
2168,Colision_Vehiculos
2169,Salida_Via
2170,Salida_Via
2171,Colision_Vehiculos
2172,Atropello
2173,Colision_Vehiculos
2174,Colision_Vehiculos
2175,Atropello
2176,Colision_Vehiculos
2177,Colision_Vehiculos
2178,Salida_Via
2179,Colision_Vehiculos
2180,Colision_Vehiculos
2181,Colision_Vehiculos
2182,Colision_Vehiculos
2183,Colision_Vehiculos
2184,Colision_Vehiculos
2185,Salida_Via
2186,Colision_Vehiculos
2187,Colision_Vehiculos
2188,Colision_Vehiculos
2189,Salida_Via
2190,Colision_Vehiculos
2191,Colision_Obstaculo
2192,Colision_Vehiculos
2193,Colision_Vehiculos
2194,Atropello
2195,Salida_Via
2196,Colision_Vehiculos
2197,Colision_Vehiculos
2198,Salida_Via
2199,Colision_Vehiculos
2200,Salida_Via
2201,Colision_Vehiculos
2202,Salida_Via
2203,Colision_Vehiculos
2204,Colision_Vehiculos
2205,Colision_Vehiculos
2206,Atropello
2207,Colision_Vehiculos
2208,Atropello
2209,Salida_Via
2210,Colision_Vehiculos
2211,Colision_Vehiculos
2212,Colision_Obstaculo
2213,Salida_Via
2214,Colision_Vehiculos
2215,Colision_Vehiculos
2216,Colision_Obstaculo
2217,Salida_Via
2218,Colision_Vehiculos
2219,Colision_Vehiculos
2220,Colision_Vehiculos
2221,Colision_Vehiculos
2222,Colision_Vehiculos
2223,Vuelco
2224,Colision_Vehiculos
2225,Colision_Obstaculo
2226,Atropello
2227,Colision_Vehiculos
2228,Colision_Vehiculos
2229,Salida_Via
2230,Colision_Vehiculos
2231,Colision_Vehiculos
2232,Colision_Vehiculos
2233,Salida_Via
2234,Colision_Vehiculos
2235,Salida_Via
2236,Colision_Vehiculos
2237,Colision_Vehiculos
2238,Colision_Vehiculos
2239,Colision_Vehiculos
