id,prediction
4494,Colision_Vehiculos
4495,Salida_Via
4496,Atropello
4497,Colision_Vehiculos
4498,Salida_Via
4499,Salida_Via
4500,Salida_Via
4501,Atropello
4502,Salida_Via
4503,Salida_Via
4504,Colision_Vehiculos
4505,Atropello
4506,Colision_Vehiculos
4507,Colision_Vehiculos
4508,Colision_Vehiculos
4509,Colision_Vehiculos
4510,Salida_Via
4511,Colision_Vehiculos
4512,Salida_Via
4513,Colision_Vehiculos
4514,Salida_Via
4515,Colision_Vehiculos
4516,Colision_Vehiculos
4517,Colision_Vehiculos
4518,Colision_Vehiculos
4519,Colision_Vehiculos
4520,Colision_Vehiculos
4521,Colision_Vehiculos
4522,Colision_Vehiculos
4523,Atropello
4524,Colision_Vehiculos
4525,Colision_Vehiculos
4526,Colision_Vehiculos
4527,Colision_Vehiculos
4528,Colision_Vehiculos
4529,Atropello
4530,Colision_Vehiculos
4531,Colision_Vehiculos
4532,Colision_Vehiculos
4533,Colision_Vehiculos
4534,Atropello
4535,Colision_Vehiculos
4536,Salida_Via
4537,Salida_Via
4538,Otro
4539,Salida_Via
4540,Colision_Vehiculos
4541,Salida_Via
4542,Salida_Via
4543,Colision_Vehiculos
4544,Colision_Vehiculos
4545,Colision_Vehiculos
4546,Colision_Vehiculos
4547,Colision_Vehiculos
4548,Colision_Vehiculos
4549,Colision_Vehiculos
4550,Colision_Vehiculos
4551,Colision_Vehiculos
4552,Salida_Via
4553,Salida_Via
4554,Colision_Vehiculos
4555,Colision_Vehiculos
4556,Colision_Vehiculos
4557,Colision_Vehiculos
4558,Salida_Via
4559,Salida_Via
4560,Salida_Via
4561,Colision_Vehiculos
4562,Colision_Vehiculos
4563,Colision_Vehiculos
4564,Salida_Via
4565,Colision_Vehiculos
4566,Colision_Vehiculos
4567,Salida_Via
4568,Colision_Vehiculos
4569,Colision_Vehiculos
4570,Colision_Vehiculos
4571,Atropello
4572,Colision_Vehiculos
4573,Colision_Vehiculos
4574,Colision_Vehiculos
4575,Colision_Vehiculos
4576,Atropello
4577,Colision_Vehiculos
4578,Colision_Vehiculos
4579,Colision_Vehiculos
4580,Colision_Vehiculos
4581,Colision_Vehiculos
4582,Salida_Via
4583,Salida_Via
4584,Salida_Via
4585,Salida_Via
4586,Colision_Vehiculos
4587,Salida_Via
4588,Colision_Vehiculos
4589,Colision_Vehiculos
4590,Salida_Via
4591,Colision_Vehiculos
4592,Colision_Vehiculos
4593,Atropello
4594,Colision_Vehiculos
4595,Colision_Vehiculos
4596,Colision_Vehiculos
4597,Colision_Vehiculos
4598,Colision_Vehiculos
4599,Salida_Via
4600,Salida_Via
4601,Colision_Vehiculos
4602,Colision_Vehiculos
4603,Colision_Vehiculos
4604,Colision_Vehiculos
4605,Atropello
4606,Colision_Vehiculos
4607,Colision_Vehiculos
4608,Colision_Vehiculos
4609,Colision_Vehiculos
4610,Colision_Vehiculos
4611,Salida_Via
4612,Colision_Vehiculos
4613,Vuelco
4614,Colision_Vehiculos
4615,Salida_Via
4616,Colision_Vehiculos
4617,Colision_Vehiculos
4618,Colision_Vehiculos
4619,Colision_Vehiculos
4620,Colision_Vehiculos
4621,Colision_Vehiculos
4622,Salida_Via
4623,Colision_Vehiculos
4624,Colision_Vehiculos
4625,Colision_Vehiculos
4626,Colision_Vehiculos
4627,Colision_Vehiculos
4628,Colision_Vehiculos
4629,Colision_Vehiculos
4630,Colision_Vehiculos
4631,Colision_Vehiculos
4632,Colision_Vehiculos
4633,Salida_Via
4634,Colision_Vehiculos
4635,Colision_Vehiculos
4636,Colision_Vehiculos
4637,Colision_Vehiculos
4638,Colision_Vehiculos
4639,Salida_Via
4640,Colision_Vehiculos
4641,Colision_Vehiculos
4642,Colision_Vehiculos
4643,Colision_Vehiculos
4644,Salida_Via
4645,Atropello
4646,Salida_Via
4647,Colision_Vehiculos
4648,Colision_Vehiculos
4649,Atropello
4650,Salida_Via
4651,Colision_Vehiculos
4652,Salida_Via
4653,Colision_Vehiculos
4654,Colision_Vehiculos
4655,Colision_Vehiculos
4656,Salida_Via
4657,Otro
4658,Salida_Via
4659,Colision_Vehiculos
4660,Colision_Vehiculos
4661,Atropello
4662,Colision_Vehiculos
4663,Atropello
4664,Colision_Vehiculos
4665,Colision_Vehiculos
4666,Colision_Vehiculos
4667,Salida_Via
4668,Colision_Vehiculos
4669,Colision_Vehiculos
4670,Colision_Vehiculos
4671,Colision_Vehiculos
4672,Colision_Vehiculos
4673,Colision_Vehiculos
4674,Salida_Via
4675,Salida_Via
4676,Colision_Vehiculos
4677,Colision_Vehiculos
4678,Colision_Vehiculos
4679,Vuelco
4680,Colision_Vehiculos
4681,Colision_Vehiculos
4682,Colision_Vehiculos
4683,Colision_Vehiculos
4684,Salida_Via
4685,Colision_Vehiculos
4686,Colision_Vehiculos
4687,Atropello
4688,Salida_Via
4689,Vuelco
4690,Atropello
4691,Salida_Via
4692,Salida_Via
4693,Colision_Vehiculos
4694,Colision_Vehiculos
4695,Colision_Vehiculos
4696,Salida_Via
4697,Colision_Vehiculos
4698,Colision_Vehiculos
4699,Salida_Via
4700,Colision_Vehiculos
4701,Colision_Vehiculos
4702,Atropello
4703,Colision_Vehiculos
4704,Colision_Vehiculos
4705,Salida_Via
4706,Colision_Vehiculos
4707,Colision_Vehiculos
4708,Salida_Via
4709,Colision_Vehiculos
4710,Colision_Vehiculos
4711,Colision_Vehiculos
4712,Atropello
4713,Salida_Via
4714,Colision_Vehiculos
4715,Colision_Vehiculos
4716,Colision_Vehiculos
4717,Colision_Vehiculos
4718,Salida_Via
4719,Colision_Vehiculos
4720,Salida_Via
4721,Colision_Vehiculos
4722,Colision_Vehiculos
4723,Salida_Via
4724,Atropello
4725,Colision_Vehiculos
4726,Colision_Vehiculos
4727,Colision_Vehiculos
4728,Colision_Vehiculos
4729,Salida_Via
4730,Colision_Vehiculos
4731,Salida_Via
4732,Colision_Vehiculos
4733,Atropello
4734,Colision_Vehiculos
4735,Colision_Vehiculos
4736,Atropello
4737,Colision_Vehiculos
4738,Colision_Vehiculos
4739,Colision_Vehiculos
4740,Colision_Vehiculos
4741,Colision_Vehiculos
4742,Colision_Vehiculos
4743,Colision_Vehiculos
4744,Colision_Vehiculos
4745,Colision_Vehiculos
4746,Colision_Vehiculos
4747,Colision_Vehiculos
4748,Salida_Via
4749,Colision_Vehiculos
4750,Colision_Vehiculos
4751,Vuelco
4752,Colision_Vehiculos
4753,Colision_Vehiculos
4754,Salida_Via
4755,Colision_Vehiculos
4756,Colision_Vehiculos
4757,Colision_Vehiculos
4758,Colision_Vehiculos
4759,Colision_Vehiculos
4760,Colision_Vehiculos
4761,Colision_Vehiculos
4762,Salida_Via
4763,Salida_Via
4764,Salida_Via
4765,Salida_Via
4766,Colision_Vehiculos
4767,Colision_Vehiculos
4768,Salida_Via
4769,Colision_Vehiculos
4770,Colision_Vehiculos
4771,Colision_Vehiculos
4772,Salida_Via
4773,Colision_Vehiculos
4774,Colision_Vehiculos
4775,Colision_Vehiculos
4776,Colision_Vehiculos
4777,Salida_Via
4778,Colision_Vehiculos
4779,Colision_Vehiculos
4780,Colision_Vehiculos
4781,Colision_Vehiculos
4782,Atropello
4783,Colision_Vehiculos
4784,Salida_Via
4785,Colision_Vehiculos
4786,Salida_Via
4787,Colision_Vehiculos
4788,Colision_Vehiculos
4789,Colision_Vehiculos
4790,Colision_Vehiculos
4791,Colision_Vehiculos
4792,Colision_Vehiculos
4793,Salida_Via
4794,Salida_Via
4795,Salida_Via
4796,Atropello
4797,Colision_Vehiculos
4798,Colision_Vehiculos
4799,Colision_Vehiculos
4800,Colision_Vehiculos
4801,Colision_Vehiculos
4802,Colision_Vehiculos
4803,Colision_Vehiculos
4804,Salida_Via
4805,Salida_Via
4806,Salida_Via
4807,Colision_Vehiculos
4808,Colision_Vehiculos
4809,Colision_Vehiculos
4810,Salida_Via
4811,Colision_Vehiculos
4812,Colision_Vehiculos
4813,Colision_Vehiculos
4814,Atropello
4815,Colision_Vehiculos
4816,Colision_Vehiculos
4817,Salida_Via
4818,Atropello
4819,Atropello
4820,Colision_Vehiculos
4821,Colision_Vehiculos
4822,Colision_Vehiculos
4823,Colision_Vehiculos
4824,Salida_Via
4825,Salida_Via
4826,Colision_Vehiculos
4827,Colision_Vehiculos
4828,Colision_Vehiculos
4829,Salida_Via
4830,Salida_Via
4831,Colision_Vehiculos
4832,Colision_Vehiculos
4833,Colision_Vehiculos
4834,Salida_Via
4835,Colision_Vehiculos
4836,Salida_Via
4837,Colision_Vehiculos
4838,Colision_Vehiculos
4839,Salida_Via
4840,Salida_Via
4841,Salida_Via
4842,Salida_Via
4843,Colision_Vehiculos
4844,Colision_Vehiculos
4845,Colision_Vehiculos
4846,Colision_Vehiculos
4847,Colision_Vehiculos
4848,Colision_Vehiculos
4849,Atropello
4850,Colision_Vehiculos
4851,Colision_Vehiculos
4852,Colision_Vehiculos
4853,Colision_Vehiculos
4854,Colision_Vehiculos
4855,Colision_Vehiculos
4856,Salida_Via
4857,Colision_Vehiculos
4858,Colision_Vehiculos
4859,Colision_Vehiculos
4860,Colision_Vehiculos
4861,Colision_Vehiculos
4862,Salida_Via
4863,Salida_Via
4864,Colision_Vehiculos
4865,Colision_Vehiculos
4866,Atropello
4867,Colision_Vehiculos
4868,Salida_Via
4869,Colision_Vehiculos
4870,Colision_Vehiculos
4871,Salida_Via
4872,Colision_Vehiculos
4873,Atropello
4874,Colision_Vehiculos
4875,Colision_Vehiculos
4876,Colision_Vehiculos
4877,Colision_Vehiculos
4878,Colision_Vehiculos
4879,Colision_Vehiculos
4880,Colision_Vehiculos
4881,Colision_Vehiculos
4882,Colision_Vehiculos
4883,Colision_Vehiculos
4884,Colision_Vehiculos
4885,Colision_Vehiculos
4886,Colision_Vehiculos
4887,Colision_Vehiculos
4888,Colision_Vehiculos
4889,Salida_Via
4890,Salida_Via
4891,Colision_Vehiculos
4892,Colision_Vehiculos
4893,Colision_Vehiculos
4894,Colision_Vehiculos
4895,Colision_Vehiculos
4896,Colision_Vehiculos
4897,Salida_Via
4898,Colision_Vehiculos
4899,Colision_Vehiculos
4900,Salida_Via
4901,Salida_Via
4902,Colision_Vehiculos
4903,Salida_Via
4904,Colision_Vehiculos
4905,Salida_Via
4906,Colision_Vehiculos
4907,Salida_Via
4908,Colision_Vehiculos
4909,Colision_Vehiculos
4910,Colision_Vehiculos
4911,Salida_Via
4912,Colision_Vehiculos
4913,Salida_Via
4914,Colision_Vehiculos
4915,Salida_Via
4916,Colision_Vehiculos
4917,Salida_Via
4918,Colision_Vehiculos
4919,Colision_Vehiculos
4920,Colision_Vehiculos
4921,Colision_Vehiculos
4922,Colision_Vehiculos
4923,Salida_Via
4924,Colision_Vehiculos
4925,Colision_Vehiculos
4926,Atropello
4927,Colision_Vehiculos
4928,Colision_Vehiculos
4929,Salida_Via
4930,Colision_Vehiculos
4931,Colision_Vehiculos
4932,Salida_Via
4933,Colision_Vehiculos
4934,Salida_Via
4935,Colision_Vehiculos
4936,Salida_Via
4937,Atropello
4938,Colision_Vehiculos
4939,Colision_Vehiculos
4940,Colision_Vehiculos
4941,Salida_Via
4942,Colision_Vehiculos
4943,Salida_Via
4944,Salida_Via
4945,Colision_Vehiculos
4946,Colision_Vehiculos
4947,Colision_Vehiculos
4948,Colision_Obstaculo
4949,Salida_Via
4950,Colision_Vehiculos
4951,Salida_Via
4952,Colision_Vehiculos
4953,Colision_Vehiculos
4954,Colision_Vehiculos
4955,Colision_Vehiculos
4956,Salida_Via
4957,Salida_Via
4958,Colision_Vehiculos
4959,Colision_Vehiculos
4960,Salida_Via
4961,Atropello
4962,Colision_Vehiculos
4963,Colision_Vehiculos
4964,Colision_Vehiculos
4965,Colision_Vehiculos
4966,Colision_Vehiculos
4967,Atropello
4968,Colision_Vehiculos
4969,Colision_Vehiculos
4970,Colision_Vehiculos
4971,Colision_Vehiculos
4972,Salida_Via
4973,Colision_Vehiculos
4974,Colision_Vehiculos
4975,Salida_Via
4976,Colision_Vehiculos
4977,Colision_Vehiculos
4978,Colision_Vehiculos
4979,Colision_Vehiculos
4980,Colision_Vehiculos
4981,Colision_Vehiculos
4982,Colision_Vehiculos
4983,Salida_Via
4984,Atropello
4985,Salida_Via
4986,Colision_Vehiculos
4987,Atropello
4988,Colision_Vehiculos
4989,Colision_Vehiculos
4990,Colision_Vehiculos
4991,Colision_Vehiculos
4992,Colision_Vehiculos
4993,Colision_Vehiculos
4994,Atropello
4995,Otro
4996,Atropello
4997,Colision_Vehiculos
4998,Vuelco
4999,Salida_Via
5000,Atropello
5001,Colision_Vehiculos
5002,Salida_Via
5003,Colision_Vehiculos
5004,Colision_Vehiculos
5005,Colision_Vehiculos
5006,Colision_Vehiculos
5007,Colision_Vehiculos
5008,Colision_Vehiculos
5009,Colision_Vehiculos
5010,Colision_Vehiculos
5011,Salida_Via
5012,Colision_Vehiculos
5013,Colision_Vehiculos
5014,Colision_Vehiculos
5015,Salida_Via
5016,Colision_Vehiculos
5017,Colision_Vehiculos
5018,Colision_Vehiculos
5019,Colision_Vehiculos
5020,Colision_Vehiculos
5021,Colision_Vehiculos
5022,Colision_Vehiculos
5023,Colision_Vehiculos
5024,Salida_Via
5025,Colision_Vehiculos
5026,Colision_Vehiculos
5027,Salida_Via
5028,Colision_Vehiculos
5029,Colision_Vehiculos
5030,Atropello
5031,Colision_Vehiculos
5032,Atropello
5033,Salida_Via
5034,Salida_Via
5035,Colision_Vehiculos
5036,Salida_Via
5037,Salida_Via
5038,Salida_Via
5039,Colision_Vehiculos
5040,Colision_Vehiculos
5041,Colision_Vehiculos
5042,Colision_Vehiculos
5043,Colision_Vehiculos
5044,Salida_Via
5045,Colision_Vehiculos
5046,Salida_Via
5047,Salida_Via
5048,Colision_Vehiculos
5049,Colision_Vehiculos
5050,Salida_Via
5051,Colision_Vehiculos
5052,Colision_Vehiculos
5053,Colision_Vehiculos
5054,Colision_Vehiculos
5055,Salida_Via
5056,Colision_Vehiculos
5057,Colision_Vehiculos
5058,Colision_Vehiculos
5059,Salida_Via
5060,Salida_Via
5061,Colision_Vehiculos
5062,Colision_Vehiculos
5063,Colision_Vehiculos
5064,Colision_Vehiculos
5065,Colision_Vehiculos
5066,Colision_Vehiculos
5067,Colision_Vehiculos
5068,Colision_Vehiculos
5069,Colision_Vehiculos
5070,Colision_Vehiculos
5071,Colision_Vehiculos
5072,Colision_Vehiculos
5073,Colision_Vehiculos
5074,Colision_Vehiculos
5075,Salida_Via
5076,Colision_Vehiculos
5077,Colision_Vehiculos
5078,Atropello
5079,Colision_Vehiculos
5080,Colision_Vehiculos
5081,Colision_Vehiculos
5082,Colision_Vehiculos
5083,Colision_Vehiculos
5084,Colision_Vehiculos
5085,Salida_Via
5086,Salida_Via
5087,Salida_Via
5088,Salida_Via
5089,Colision_Vehiculos
5090,Salida_Via
5091,Colision_Vehiculos
5092,Colision_Vehiculos
5093,Colision_Vehiculos
5094,Colision_Vehiculos
5095,Otro
5096,Colision_Vehiculos
5097,Salida_Via
5098,Colision_Vehiculos
5099,Colision_Vehiculos
5100,Salida_Via
5101,Atropello
5102,Colision_Vehiculos
5103,Salida_Via
5104,Colision_Vehiculos
5105,Colision_Vehiculos
5106,Colision_Vehiculos
5107,Colision_Vehiculos
5108,Colision_Vehiculos
5109,Salida_Via
5110,Colision_Vehiculos
5111,Colision_Vehiculos
5112,Colision_Vehiculos
5113,Colision_Vehiculos
5114,Colision_Vehiculos
5115,Colision_Vehiculos
5116,Atropello
5117,Colision_Vehiculos
5118,Colision_Vehiculos
5119,Colision_Vehiculos
5120,Colision_Vehiculos
5121,Salida_Via
5122,Colision_Vehiculos
5123,Colision_Vehiculos
5124,Colision_Vehiculos
5125,Colision_Vehiculos
5126,Salida_Via
5127,Salida_Via
5128,Salida_Via
5129,Colision_Vehiculos
5130,Salida_Via
5131,Colision_Vehiculos
5132,Salida_Via
5133,Salida_Via
5134,Colision_Vehiculos
5135,Colision_Vehiculos
5136,Colision_Vehiculos
5137,Colision_Vehiculos
5138,Salida_Via
5139,Colision_Vehiculos
5140,Colision_Vehiculos
5141,Salida_Via
5142,Colision_Vehiculos
5143,Colision_Vehiculos
5144,Colision_Vehiculos
5145,Colision_Vehiculos
5146,Colision_Vehiculos
5147,Colision_Vehiculos
5148,Colision_Vehiculos
5149,Colision_Vehiculos
5150,Colision_Vehiculos
5151,Colision_Vehiculos
5152,Salida_Via
5153,Colision_Vehiculos
5154,Atropello
5155,Colision_Vehiculos
5156,Colision_Vehiculos
5157,Colision_Vehiculos
5158,Colision_Vehiculos
5159,Atropello
5160,Atropello
5161,Salida_Via
5162,Colision_Vehiculos
5163,Salida_Via
5164,Colision_Vehiculos
5165,Salida_Via
5166,Salida_Via
5167,Colision_Vehiculos
5168,Colision_Vehiculos
5169,Salida_Via
5170,Colision_Vehiculos
5171,Salida_Via
5172,Colision_Vehiculos
5173,Colision_Vehiculos
5174,Colision_Vehiculos
5175,Colision_Vehiculos
5176,Colision_Vehiculos
5177,Salida_Via
5178,Colision_Vehiculos
5179,Colision_Vehiculos
5180,Colision_Vehiculos
5181,Colision_Vehiculos
5182,Salida_Via
5183,Salida_Via
5184,Salida_Via
5185,Salida_Via
5186,Salida_Via
5187,Atropello
5188,Colision_Vehiculos
5189,Colision_Vehiculos
5190,Colision_Vehiculos
5191,Colision_Vehiculos
5192,Colision_Vehiculos
5193,Colision_Vehiculos
5194,Salida_Via
5195,Salida_Via
5196,Colision_Vehiculos
5197,Salida_Via
5198,Colision_Vehiculos
5199,Colision_Vehiculos
5200,Salida_Via
5201,Colision_Vehiculos
5202,Colision_Vehiculos
5203,Colision_Vehiculos
5204,Colision_Vehiculos
5205,Colision_Vehiculos
5206,Atropello
5207,Atropello
5208,Salida_Via
5209,Colision_Vehiculos
5210,Colision_Vehiculos
5211,Colision_Vehiculos
5212,Colision_Vehiculos
5213,Colision_Vehiculos
5214,Colision_Vehiculos
5215,Colision_Vehiculos
5216,Colision_Vehiculos
5217,Colision_Vehiculos
5218,Colision_Vehiculos
5219,Colision_Vehiculos
5220,Colision_Vehiculos
5221,Atropello
5222,Colision_Vehiculos
5223,Colision_Vehiculos
5224,Colision_Vehiculos
5225,Colision_Vehiculos
5226,Colision_Vehiculos
5227,Salida_Via
5228,Colision_Vehiculos
5229,Colision_Vehiculos
5230,Colision_Vehiculos
5231,Colision_Vehiculos
5232,Vuelco
5233,Colision_Vehiculos
5234,Salida_Via
5235,Colision_Vehiculos
5236,Colision_Vehiculos
5237,Colision_Vehiculos
5238,Atropello
5239,Salida_Via
5240,Colision_Vehiculos
5241,Colision_Vehiculos
5242,Salida_Via
5243,Colision_Vehiculos
5244,Colision_Vehiculos
5245,Colision_Vehiculos
5246,Colision_Vehiculos
5247,Colision_Vehiculos
5248,Colision_Vehiculos
5249,Colision_Vehiculos
5250,Colision_Vehiculos
5251,Colision_Vehiculos
5252,Colision_Vehiculos
5253,Colision_Vehiculos
5254,Salida_Via
5255,Colision_Vehiculos
5256,Colision_Vehiculos
5257,Colision_Vehiculos
5258,Colision_Vehiculos
5259,Atropello
5260,Colision_Vehiculos
5261,Colision_Vehiculos
5262,Colision_Vehiculos
5263,Atropello
5264,Colision_Vehiculos
5265,Salida_Via
5266,Atropello
5267,Colision_Vehiculos
5268,Salida_Via
5269,Colision_Vehiculos
5270,Colision_Vehiculos
5271,Colision_Vehiculos
5272,Colision_Vehiculos
5273,Colision_Vehiculos
5274,Salida_Via
5275,Colision_Vehiculos
5276,Colision_Vehiculos
5277,Colision_Vehiculos
5278,Atropello
5279,Colision_Vehiculos
5280,Colision_Vehiculos
5281,Colision_Vehiculos
5282,Colision_Vehiculos
5283,Salida_Via
5284,Atropello
5285,Colision_Vehiculos
5286,Colision_Vehiculos
5287,Salida_Via
5288,Colision_Vehiculos
5289,Salida_Via
5290,Colision_Vehiculos
5291,Colision_Vehiculos
5292,Atropello
5293,Colision_Vehiculos
5294,Colision_Vehiculos
5295,Colision_Vehiculos
5296,Colision_Vehiculos
5297,Colision_Vehiculos
5298,Colision_Vehiculos
5299,Salida_Via
5300,Colision_Vehiculos
5301,Colision_Vehiculos
5302,Colision_Vehiculos
5303,Colision_Vehiculos
5304,Colision_Vehiculos
5305,Colision_Vehiculos
5306,Salida_Via
5307,Colision_Vehiculos
5308,Colision_Vehiculos
5309,Colision_Vehiculos
5310,Salida_Via
5311,Colision_Vehiculos
5312,Colision_Vehiculos
5313,Colision_Vehiculos
5314,Colision_Vehiculos
5315,Atropello
5316,Colision_Vehiculos
5317,Colision_Vehiculos
5318,Colision_Vehiculos
5319,Colision_Vehiculos
5320,Salida_Via
5321,Colision_Vehiculos
5322,Colision_Vehiculos
5323,Colision_Vehiculos
5324,Atropello
5325,Salida_Via
5326,Salida_Via
5327,Colision_Vehiculos
5328,Salida_Via
5329,Colision_Vehiculos
5330,Colision_Vehiculos
5331,Colision_Vehiculos
5332,Colision_Vehiculos
5333,Colision_Vehiculos
5334,Colision_Vehiculos
5335,Colision_Vehiculos
5336,Colision_Vehiculos
5337,Colision_Vehiculos
5338,Colision_Vehiculos
5339,Colision_Vehiculos
5340,Colision_Vehiculos
5341,Colision_Vehiculos
5342,Colision_Vehiculos
5343,Salida_Via
5344,Colision_Vehiculos
5345,Colision_Vehiculos
5346,Colision_Vehiculos
5347,Colision_Vehiculos
5348,Colision_Vehiculos
5349,Colision_Vehiculos
5350,Colision_Vehiculos
5351,Colision_Vehiculos
5352,Colision_Vehiculos
5353,Colision_Vehiculos
5354,Colision_Vehiculos
5355,Colision_Vehiculos
5356,Colision_Vehiculos
5357,Colision_Vehiculos
5358,Colision_Vehiculos
5359,Colision_Vehiculos
5360,Colision_Vehiculos
5361,Colision_Vehiculos
5362,Colision_Vehiculos
5363,Colision_Vehiculos
5364,Colision_Vehiculos
5365,Colision_Vehiculos
5366,Colision_Vehiculos
5367,Salida_Via
5368,Salida_Via
5369,Colision_Vehiculos
5370,Colision_Vehiculos
5371,Colision_Vehiculos
5372,Atropello
5373,Colision_Vehiculos
5374,Colision_Vehiculos
5375,Colision_Vehiculos
5376,Atropello
5377,Colision_Vehiculos
5378,Colision_Vehiculos
5379,Colision_Vehiculos
5380,Colision_Vehiculos
5381,Colision_Vehiculos
5382,Colision_Vehiculos
5383,Colision_Vehiculos
5384,Colision_Vehiculos
5385,Colision_Vehiculos
5386,Colision_Vehiculos
5387,Salida_Via
5388,Colision_Vehiculos
5389,Colision_Vehiculos
5390,Colision_Vehiculos
5391,Colision_Vehiculos
5392,Colision_Vehiculos
5393,Salida_Via
5394,Colision_Vehiculos
5395,Colision_Vehiculos
5396,Salida_Via
5397,Colision_Vehiculos
5398,Salida_Via
5399,Colision_Vehiculos
5400,Salida_Via
5401,Colision_Vehiculos
5402,Colision_Vehiculos
5403,Colision_Vehiculos
5404,Colision_Vehiculos
5405,Colision_Vehiculos
5406,Salida_Via
5407,Colision_Vehiculos
5408,Colision_Vehiculos
5409,Colision_Vehiculos
5410,Colision_Vehiculos
5411,Colision_Vehiculos
5412,Salida_Via
5413,Colision_Vehiculos
5414,Colision_Vehiculos
5415,Salida_Via
5416,Colision_Vehiculos
5417,Colision_Vehiculos
5418,Colision_Vehiculos
5419,Colision_Vehiculos
5420,Salida_Via
5421,Colision_Vehiculos
5422,Colision_Vehiculos
5423,Colision_Vehiculos
5424,Colision_Vehiculos
5425,Colision_Vehiculos
5426,Colision_Vehiculos
5427,Salida_Via
5428,Colision_Vehiculos
5429,Salida_Via
5430,Atropello
5431,Salida_Via
5432,Atropello
5433,Salida_Via
5434,Colision_Vehiculos
5435,Colision_Vehiculos
5436,Colision_Vehiculos
5437,Salida_Via
5438,Colision_Vehiculos
5439,Colision_Vehiculos
5440,Colision_Vehiculos
5441,Atropello
5442,Colision_Vehiculos
5443,Colision_Vehiculos
5444,Colision_Vehiculos
5445,Otro
5446,Colision_Vehiculos
5447,Colision_Vehiculos
5448,Colision_Vehiculos
5449,Colision_Vehiculos
5450,Salida_Via
5451,Colision_Vehiculos
5452,Colision_Vehiculos
5453,Colision_Vehiculos
5454,Colision_Vehiculos
5455,Colision_Vehiculos
5456,Colision_Vehiculos
5457,Colision_Vehiculos
5458,Colision_Vehiculos
5459,Colision_Vehiculos
5460,Salida_Via
5461,Colision_Vehiculos
5462,Salida_Via
5463,Atropello
5464,Atropello
5465,Colision_Vehiculos
5466,Colision_Vehiculos
5467,Colision_Vehiculos
5468,Colision_Vehiculos
5469,Colision_Vehiculos
5470,Atropello
5471,Salida_Via
5472,Colision_Vehiculos
5473,Atropello
5474,Colision_Vehiculos
5475,Vuelco
5476,Colision_Vehiculos
5477,Colision_Vehiculos
5478,Colision_Vehiculos
5479,Salida_Via
5480,Salida_Via
5481,Salida_Via
5482,Atropello
5483,Colision_Vehiculos
5484,Colision_Vehiculos
5485,Colision_Vehiculos
5486,Salida_Via
5487,Colision_Vehiculos
5488,Colision_Vehiculos
5489,Colision_Vehiculos
5490,Colision_Vehiculos
5491,Colision_Vehiculos
5492,Colision_Vehiculos
5493,Salida_Via
5494,Colision_Vehiculos
5495,Colision_Vehiculos
5496,Colision_Vehiculos
5497,Colision_Vehiculos
5498,Salida_Via
5499,Colision_Vehiculos
5500,Colision_Vehiculos
5501,Salida_Via
5502,Colision_Vehiculos
5503,Salida_Via
5504,Colision_Vehiculos
5505,Salida_Via
5506,Salida_Via
5507,Colision_Vehiculos
5508,Salida_Via
5509,Salida_Via
5510,Colision_Vehiculos
5511,Colision_Vehiculos
5512,Colision_Vehiculos
5513,Colision_Vehiculos
5514,Colision_Vehiculos
5515,Colision_Vehiculos
5516,Colision_Vehiculos
5517,Salida_Via
5518,Colision_Vehiculos
5519,Colision_Vehiculos
5520,Vuelco
5521,Salida_Via
5522,Atropello
5523,Colision_Vehiculos
5524,Colision_Vehiculos
5525,Colision_Vehiculos
5526,Colision_Vehiculos
5527,Salida_Via
5528,Salida_Via
5529,Colision_Vehiculos
5530,Colision_Vehiculos
5531,Atropello
5532,Colision_Vehiculos
5533,Colision_Vehiculos
5534,Atropello
5535,Colision_Vehiculos
5536,Colision_Vehiculos
5537,Colision_Vehiculos
5538,Colision_Vehiculos
5539,Colision_Vehiculos
5540,Colision_Vehiculos
5541,Colision_Vehiculos
5542,Salida_Via
5543,Colision_Vehiculos
5544,Colision_Vehiculos
5545,Colision_Vehiculos
5546,Colision_Vehiculos
5547,Colision_Vehiculos
5548,Colision_Vehiculos
5549,Atropello
5550,Colision_Vehiculos
5551,Colision_Vehiculos
5552,Colision_Vehiculos
5553,Salida_Via
5554,Colision_Vehiculos
5555,Atropello
5556,Salida_Via
5557,Colision_Vehiculos
5558,Colision_Vehiculos
5559,Colision_Vehiculos
5560,Colision_Vehiculos
5561,Colision_Vehiculos
5562,Colision_Vehiculos
5563,Colision_Vehiculos
5564,Salida_Via
5565,Salida_Via
5566,Salida_Via
5567,Salida_Via
5568,Vuelco
5569,Colision_Vehiculos
5570,Colision_Vehiculos
5571,Colision_Vehiculos
5572,Colision_Vehiculos
5573,Colision_Vehiculos
5574,Colision_Vehiculos
5575,Salida_Via
5576,Colision_Vehiculos
5577,Colision_Vehiculos
5578,Colision_Vehiculos
5579,Colision_Vehiculos
5580,Colision_Vehiculos
5581,Colision_Vehiculos
5582,Salida_Via
5583,Colision_Vehiculos
5584,Colision_Vehiculos
5585,Salida_Via
5586,Colision_Vehiculos
5587,Colision_Vehiculos
5588,Colision_Vehiculos
5589,Colision_Vehiculos
5590,Salida_Via
5591,Colision_Vehiculos
5592,Colision_Vehiculos
5593,Salida_Via
5594,Colision_Vehiculos
5595,Colision_Vehiculos
5596,Colision_Vehiculos
5597,Colision_Vehiculos
5598,Colision_Vehiculos
5599,Salida_Via
